,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
249,34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.519691312027
250,18377,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.51970755806
251,27741,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.515893580323
252,17894,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.515832395875
253,22622,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.505894025373
254,6887,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.52024187269
255,31149,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.50542606351
256,2417,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.497558840387
257,30437,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.51764036657
258,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.510921865294
259,22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.5141527484
260,14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.505075146433
261,13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.48764792747
262,11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.491982841555
263,43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.513443211963
264,12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.510921865294
265,38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.51116522295
266,1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.490106452507
267,43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.50511165225
268,22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51968443479
269,25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.511404380428
270,7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.517400180426
271,6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.49011308249
272,29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511635320992
273,198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.508910081513
274,13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245988526
275,37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.519707654137
276,13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023499439
277,45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.511404752986
278,20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51760918456
279,36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.51582375642
280,25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.509309354078
281,17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.519684447783
282,17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.496957495794
283,45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.50931304905
284,25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.517401282592
285,628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.5111390981
286,33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.51879384604
287,10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.51879401123
288,18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.5138189699
289,6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.50928700954
290,6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024021373
291,7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.51113952173
292,10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51881066557
293,3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.517400243352
294,41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.505116014952
295,19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.498208610057
296,5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.486284991304
297,13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.505116014952
298,9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518773367286
299,29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.511163802865
300,40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.513799243494
301,32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.508642490746
302,23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.486211598924
303,24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520235866734
304,16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50551365464
305,39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.515700306405
306,144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520231456303
307,22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.508990823768
308,3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.489800453164
309,19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.51876818046
310,43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.50574438047
311,2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.51569819301
312,32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.5196693537
313,40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.517525239917
314,19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.498720558502
315,22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520241272938
316,13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.519669116737
317,8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517401914287
318,24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.49007522539
319,14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.5174891218
320,8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.5187236775
321,36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.505956036584
322,16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.513620114
323,36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.518719712854
324,27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51966377162
325,44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.519669343284
326,23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.49755369939
327,14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.513995149322
328,25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.518758368988
329,19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.497496511514
330,6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.517488532023
331,17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.511349944347
332,41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51881033418
333,28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.5110959134
334,11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.5196638113
335,30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.51740149327
336,19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241835857
337,6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519684451123
338,7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.505075847243
339,10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.508571516017
340,21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.488402468716
341,2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.49011164878
342,1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.515823019938
343,16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51747939419
344,36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51764674758
345,13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.520244110336
346,32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.519663759096
347,28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.509286804154
348,27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.52023437496
349,16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.488481892287
350,25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520251316815
351,40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51968438101
352,41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520236330143
353,11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.498149855433
354,41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.511096619066
355,33308,,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.51569856736
356,10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.51746175694
357,25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.519700257817
358,27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51736918636
359,7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5187239784
360,34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.50890991839
361,29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.511262654472
362,1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.4991337995
363,8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.519669439615
364,43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.511633488255
365,13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.505852053488
366,16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.519649606602
367,2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51747930452
368,32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.513619335376
369,9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024669764
370,17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.513571374035
371,25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.50589241168
372,40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.504715476327
373,19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.51886191535
374,646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51381415127
375,23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.490240096442
376,13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518679857174
377,21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.50574247712
378,5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.498493722116
379,37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.49011279365
380,7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.505511385312
381,21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.508992704858
382,1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.48825439131
383,31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.517637339995
384,38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51375755161
385,21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.497554949074
386,5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.49937783611
387,16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.49801920426
388,29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51875823442
389,44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.513994066187
390,681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.519691501497
391,33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51621694321
392,1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.515699293956
393,31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.505423819646
394,33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.48913244491
395,32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.516074244595
396,18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.519688851764
397,11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520244115247
398,14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505113877793
399,32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51764674758
400,42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.49756402066
401,42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.52024543946
402,38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520245978052
403,25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.489797876482
404,15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518768367085
405,39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.517392944173
406,14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.515835739283
407,14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.498818972188
408,42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.506281432343
409,36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.511914417584
410,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.498157155405
411,32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505511385312
412,40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520235004304
413,33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511065197566
414,7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.519688851764
415,30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.51966139146
416,24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
417,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,1342.4273091290906
418,8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52023640046
419,26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.51134894256
420,6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.514160358376
421,42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.517378920573
422,30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.5157943306
423,44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.52024021373
424,22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.511096224676
425,15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.511634543007
426,45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51732220814
427,14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518768454953
428,28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51747898442
429,35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515958308857
430,22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519706793628
431,11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.51754619879
432,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.518719614473
433,44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.515822500918
434,18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.517393119142
435,20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.511264711226
436,22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.513797694577
437,44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.5136199386
438,32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.505077504884
439,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.505954350196
440,37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.508910276043
441,21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.4974961474
442,13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51566567517
443,2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.517554852984
444,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.48764792747
445,45495,,,,,3,Meal,scooter,1.0,No,,24,3765.792351574859
446,4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.490917299372
447,13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51113960035
448,37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.5143344939
449,7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.51360268723
450,36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.497390182754
451,45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51752470769
452,3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.51570035783
453,28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.508012619965
454,26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.514159891503
455,32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.518711729386
456,44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.508329834134
457,36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488492795263
458,16752,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515893065924
459,3702,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.51360299659
460,21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511139548915
461,12153,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.517392676065
462,23407,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.515857543305
463,262,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.515665428917
464,7499,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51966934548
465,9037,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.505958833422
466,45427,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.489441703987
467,34439,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.51871980162
468,8596,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.50672368542
469,27668,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511544472723
470,28608,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.48848229666
471,32989,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.51732220814
472,20124,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.488403970125
473,24017,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51969077824
474,10229,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.51109673025
475,22819,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.51188795648
476,42359,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.513757478955
477,7128,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.509286804154
478,35593,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.505075847243
479,40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51396659474
480,36380,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.51752461704
481,884,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.488253868833
482,36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51166941111
483,1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.515893703174
484,4550,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.508910088523
485,32077,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489796027745
486,32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511543588123
487,37483,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519688893542
488,2348,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.514138336817
489,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518758549824
490,38654,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515834126236
491,5733,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.51879366093
492,13819,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.513966398812
493,44253,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,20002.508012619965
494,32882,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.496957495794
495,41709,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49749668131
496,14981,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51160856834
497,37469,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.498810361267
498,21632,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.508936266273
499,41016,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51417223212
